,PROD.InvenLevel,PROD.DailyChange,MAT 1.InvenLevel,MAT 1.DailyChange,MAT 1.Intransit,MAT 2.InvenLevel,MAT 2.DailyChange,MAT 2.Intransit,MAT 3.InvenLevel,MAT 3.DailyChange,MAT 3.Intransit,MAT 4.InvenLevel,MAT 4.DailyChange,MAT 4.Intransit,MAT 5.InvenLevel,MAT 5.DailyChange,MAT 5.Intransit,WIP 1.InvenLevel,WIP 1.DailyChange,WIP 2.InvenLevel,WIP 2.DailyChange,Remaining_Demand,Action
0,0,80,10,80,0,10,80,0,20,80,0,10,80,0,10,80,0,5,80,5,80,100,"[2, 2, 4, 2, 2]"
1,10,88,0,72,0,0,72,0,0,64,1,0,72,0,0,72,0,5,80,5,80,94,"[2, 2, 4, 2, 2]"
2,20,88,0,80,0,0,80,0,0,80,1,0,80,0,0,80,0,5,80,5,80,89,"[2, 2, 4, 2, 2]"
3,30,88,0,80,0,0,80,0,0,80,1,0,80,0,0,80,0,5,80,5,80,83,"[2, 2, 4, 2, 2]"
4,40,88,0,80,0,0,80,0,0,80,1,0,80,0,0,80,0,5,80,5,80,77,"[2, 2, 4, 2, 2]"
5,50,88,0,80,0,0,80,0,0,80,1,0,80,0,0,80,0,5,80,5,80,71,"[2, 2, 4, 2, 2]"
6,60,88,0,80,0,0,80,0,0,80,1,0,80,0,0,80,0,5,80,5,80,66,"[2, 2, 4, 2, 2]"
8,0,80,10,80,0,10,80,0,20,80,0,10,80,0,10,80,0,5,80,5,80,100,"[2, 2, 4, 2, 2]"
9,10,88,0,72,0,0,72,0,0,64,1,0,72,0,0,72,0,5,80,5,80,94,"[2, 2, 4, 2, 2]"
10,20,88,0,80,0,0,80,0,0,80,1,0,80,0,0,80,0,5,80,5,80,87,"[2, 2, 4, 2, 2]"
11,30,88,0,80,0,0,80,0,0,80,1,0,80,0,0,80,0,5,80,5,80,81,"[2, 2, 4, 2, 2]"
12,40,88,0,80,0,0,80,0,0,80,1,0,80,0,0,80,0,5,80,5,80,74,"[2, 2, 4, 2, 2]"
13,50,88,0,80,0,0,80,0,0,80,1,0,80,0,0,80,0,5,80,5,80,68,"[2, 2, 4, 2, 2]"
14,60,88,0,80,0,0,80,0,0,80,1,0,80,0,0,80,0,5,80,5,80,61,"[2, 2, 4, 2, 2]"
16,0,80,10,80,0,10,80,0,20,80,0,10,80,0,10,80,0,5,80,5,80,100,"[2, 2, 4, 2, 2]"
17,10,88,0,72,0,0,72,0,0,64,1,0,72,0,0,72,0,5,80,5,80,93,"[2, 2, 4, 2, 2]"
18,20,88,0,80,0,0,80,0,0,80,1,0,80,0,0,80,0,5,80,5,80,86,"[2, 2, 4, 2, 2]"
19,30,88,0,80,0,0,80,0,0,80,1,0,80,0,0,80,0,5,80,5,80,79,"[2, 2, 4, 2, 2]"
20,40,88,0,80,0,0,80,0,0,80,1,0,80,0,0,80,0,5,80,5,80,71,"[2, 2, 4, 2, 2]"
21,50,88,0,80,0,0,80,0,0,80,1,0,80,0,0,80,0,5,80,5,80,64,"[2, 2, 4, 2, 2]"
22,60,88,0,80,0,0,80,0,0,80,1,0,80,0,0,80,0,5,80,5,80,57,"[2, 2, 4, 2, 2]"
24,0,80,10,80,0,10,80,0,20,80,0,10,80,0,10,80,0,5,80,5,80,100,"[2, 2, 4, 2, 2]"
25,10,88,0,72,0,0,72,0,0,64,1,0,72,0,0,72,0,5,80,5,80,94,"[2, 2, 4, 2, 2]"
26,20,88,0,80,0,0,80,0,0,80,1,0,80,0,0,80,0,5,80,5,80,88,"[2, 2, 4, 2, 2]"
27,30,88,0,80,0,0,80,0,0,80,1,0,80,0,0,80,0,5,80,5,80,82,"[2, 2, 4, 2, 2]"
