,PROD.InvenLevel,PROD.DailyChange,MAT 1.InvenLevel,MAT 1.DailyChange,MAT 1.Intransit,MAT 2.InvenLevel,MAT 2.DailyChange,MAT 2.Intransit,MAT 3.InvenLevel,MAT 3.DailyChange,MAT 3.Intransit,MAT 4.InvenLevel,MAT 4.DailyChange,MAT 4.Intransit,MAT 5.InvenLevel,MAT 5.DailyChange,MAT 5.Intransit,WIP 1.InvenLevel,WIP 1.DailyChange,WIP 2.InvenLevel,WIP 2.DailyChange,Remaining_Demand,Action
0,0,0,2,0,0,2,0,0,4,0,0,2,0,0,2,0,0,1,0,1,0,8,"[2, 2, 4, 2, 2]"
1,2,2,0,-2,2,0,-2,2,0,-4,4,0,-2,2,0,-2,2,1,0,1,0,13,"[2, 2, 4, 2, 2]"
2,4,2,0,0,2,0,0,2,0,0,4,0,0,2,0,0,2,1,0,1,0,11,"[2, 2, 4, 2, 2]"
3,6,2,0,0,2,0,0,2,0,0,4,0,0,2,0,0,2,1,0,1,0,9,"[2, 2, 4, 2, 2]"
4,8,2,0,0,2,0,0,2,0,0,4,0,0,2,0,0,2,1,0,1,0,7,"[2, 2, 4, 2, 2]"
5,10,2,0,0,2,0,0,2,0,0,4,0,0,2,0,0,2,1,0,1,0,5,"[2, 2, 4, 2, 2]"
6,12,2,0,0,2,0,0,2,0,0,4,0,0,2,0,0,2,1,0,1,0,3,"[2, 2, 4, 2, 2]"
8,0,0,2,0,0,2,0,0,4,0,0,2,0,0,2,0,0,1,0,1,0,15,"[2, 2, 4, 2, 2]"
9,2,2,0,-2,2,0,-2,2,0,-4,4,0,-2,2,0,-2,2,1,0,1,0,9,"[2, 2, 4, 2, 2]"
10,4,2,0,0,2,0,0,2,0,0,4,0,0,2,0,0,2,1,0,1,0,7,"[2, 2, 4, 2, 2]"
11,6,2,0,0,2,0,0,2,0,0,4,0,0,2,0,0,2,1,0,1,0,5,"[2, 2, 4, 2, 2]"
12,8,2,0,0,2,0,0,2,0,0,4,0,0,2,0,0,2,1,0,1,0,3,"[2, 2, 4, 2, 2]"
13,10,2,0,0,2,0,0,2,0,0,4,0,0,2,0,0,2,1,0,1,0,1,"[2, 2, 4, 2, 2]"
14,12,2,0,0,2,0,0,2,0,0,4,0,0,2,0,0,2,1,0,1,0,-1,"[2, 2, 4, 2, 2]"
16,0,0,2,0,0,2,0,0,4,0,0,2,0,0,2,0,0,1,0,1,0,11,"[2, 2, 4, 2, 2]"
17,2,2,0,-2,2,0,-2,2,0,-4,4,0,-2,2,0,-2,2,1,0,1,0,6,"[2, 2, 4, 2, 2]"
18,4,2,0,0,2,0,0,2,0,0,4,0,0,2,0,0,2,1,0,1,0,4,"[2, 2, 4, 2, 2]"
19,6,2,0,0,2,0,0,2,0,0,4,0,0,2,0,0,2,1,0,1,0,2,"[2, 2, 4, 2, 2]"
20,8,2,0,0,2,0,0,2,0,0,4,0,0,2,0,0,2,1,0,1,0,0,"[2, 2, 4, 2, 2]"
21,10,2,0,0,2,0,0,2,0,0,4,0,0,2,0,0,2,1,0,1,0,-2,"[2, 2, 4, 2, 2]"
22,12,2,0,0,2,0,0,2,0,0,4,0,0,2,0,0,2,1,0,1,0,-4,"[2, 2, 4, 2, 2]"
24,0,0,2,0,0,2,0,0,4,0,0,2,0,0,2,0,0,1,0,1,0,8,"[2, 2, 4, 2, 2]"
25,2,2,0,-2,2,0,-2,2,0,-4,4,0,-2,2,0,-2,2,1,0,1,0,12,"[2, 2, 4, 2, 2]"
26,4,2,0,0,2,0,0,2,0,0,4,0,0,2,0,0,2,1,0,1,0,10,"[2, 2, 4, 2, 2]"
27,6,2,0,0,2,0,0,2,0,0,4,0,0,2,0,0,2,1,0,1,0,8,"[2, 2, 4, 2, 2]"
28,8,2,0,0,2,0,0,2,0,0,4,0,0,2,0,0,2,1,0,1,0,6,"[2, 2, 4, 2, 2]"
29,10,2,0,0,2,0,0,2,0,0,4,0,0,2,0,0,2,1,0,1,0,4,"[2, 2, 4, 2, 2]"
30,12,2,0,0,2,0,0,2,0,0,4,0,0,2,0,0,2,1,0,1,0,2,"[2, 2, 4, 2, 2]"
32,0,0,2,0,0,2,0,0,4,0,0,2,0,0,2,0,0,1,0,1,0,14,"[2, 2, 4, 2, 2]"
33,2,2,0,-2,2,0,-2,2,0,-4,4,0,-2,2,0,-2,2,1,0,1,0,9,"[2, 2, 4, 2, 2]"
34,4,2,0,0,2,0,0,2,0,0,4,0,0,2,0,0,2,1,0,1,0,7,"[2, 2, 4, 2, 2]"
35,6,2,0,0,2,0,0,2,0,0,4,0,0,2,0,0,2,1,0,1,0,5,"[2, 2, 4, 2, 2]"
36,8,2,0,0,2,0,0,2,0,0,4,0,0,2,0,0,2,1,0,1,0,3,"[2, 2, 4, 2, 2]"
37,10,2,0,0,2,0,0,2,0,0,4,0,0,2,0,0,2,1,0,1,0,1,"[2, 2, 4, 2, 2]"
38,12,2,0,0,2,0,0,2,0,0,4,0,0,2,0,0,2,1,0,1,0,-1,"[2, 2, 4, 2, 2]"
40,0,0,2,0,0,2,0,0,4,0,0,2,0,0,2,0,0,1,0,1,0,11,"[2, 2, 4, 2, 2]"
41,2,2,0,-2,2,0,-2,2,0,-4,4,0,-2,2,0,-2,2,1,0,1,0,8,"[2, 2, 4, 2, 2]"
42,4,2,0,0,2,0,0,2,0,0,4,0,0,2,0,0,2,1,0,1,0,6,"[2, 2, 4, 2, 2]"
43,6,2,0,0,2,0,0,2,0,0,4,0,0,2,0,0,2,1,0,1,0,4,"[2, 2, 4, 2, 2]"
44,8,2,0,0,2,0,0,2,0,0,4,0,0,2,0,0,2,1,0,1,0,2,"[2, 2, 4, 2, 2]"
45,10,2,0,0,2,0,0,2,0,0,4,0,0,2,0,0,2,1,0,1,0,0,"[2, 2, 4, 2, 2]"
46,12,2,0,0,2,0,0,2,0,0,4,0,0,2,0,0,2,1,0,1,0,-2,"[2, 2, 4, 2, 2]"
48,0,0,2,0,0,2,0,0,4,0,0,2,0,0,2,0,0,1,0,1,0,10,"[2, 2, 4, 2, 2]"
49,2,2,0,-2,2,0,-2,2,0,-4,4,0,-2,2,0,-2,2,1,0,1,0,12,"[2, 2, 4, 2, 2]"
50,4,2,0,0,2,0,0,2,0,0,4,0,0,2,0,0,2,1,0,1,0,10,"[2, 2, 4, 2, 2]"
51,6,2,0,0,2,0,0,2,0,0,4,0,0,2,0,0,2,1,0,1,0,8,"[2, 2, 4, 2, 2]"
52,8,2,0,0,2,0,0,2,0,0,4,0,0,2,0,0,2,1,0,1,0,6,"[2, 2, 4, 2, 2]"
53,10,2,0,0,2,0,0,2,0,0,4,0,0,2,0,0,2,1,0,1,0,4,"[2, 2, 4, 2, 2]"
54,12,2,0,0,2,0,0,2,0,0,4,0,0,2,0,0,2,1,0,1,0,2,"[2, 2, 4, 2, 2]"
